学部,性別,GPA,出席率
理系,男,1.763,0.86
文系,男,1.118,0.48
理系,男,1.5,0.79
文系,男,2.258,0.68
文系,男,3.361,0.92
理系,男,1.912,0.9
文系,男,1.286,0.68
文系,男,1.816,0.89
理系,男,1.231,0.82
文系,女,3.064,0.9
文系,女,3.25,0.89
理系,男,2.258,0.91
理系,男,2.324,0.98
文系,男,1.133,0.75
理系,男,2.464,0.78
理系,女,3.44,0.96
文系,男,2.986,0.93
文系,女,2.938,0.78
文系,女,3.361,0.89
文系,女,3.364,0.84
文系,男,0.563,0.65
理系,女,1.423,0.9
理系,男,2.216,0.94
文系,男,1.157,0.78
理系,男,2.927,0.9
文系,男,2.306,0.95
文系,男,2.542,0.84
文系,女,2.629,0.96
文系,男,1.64,0.81
文系,男,2,0.75
文系,男,1.482,0.85
文系,男,1.833,0.74
理系,女,2.731,0.97
文系,男,2.7,0.98
理系,男,2.654,0.96
理系,女,2.103,0.97
文系,男,2.676,0.9
文系,男,1.558,0.76
文系,男,2.046,0.77
理系,男,2.134,0.94
理系,男,1.486,0.8
文系,男,1.972,0.78
理系,女,2.143,0.94
文系,男,2.6,0.86
文系,男,3.153,0.97
理系,男,2.577,0.97
理系,男,2.625,0.86
文系,男,3.069,0.92
文系,女,3.758,0.85
理系,男,2.192,0.85
理系,男,2.127,0.95
理系,女,3.176,0.97
理系,男,3.044,0.98
理系,女,2.846,0.9
理系,男,3.391,0.95
理系,男,2.158,0.94
文系,女,2.944,0.84
文系,男,2.055,0.87
文系,男,2.936,0.97
理系,男,1.448,0.9
理系,男,2.885,0.94
理系,男,1.125,0.84
文系,女,1.323,0.69
文系,男,2.875,0.83
文系,男,1.196,0.62
文系,男,1.263,0.66
理系,女,2.057,0.96
理系,男,1.944,0.95
文系,男,1.972,0.84
理系,男,2.321,0.93
文系,女,2.246,0.8
理系,男,2.462,0.97
理系,女,2.5,0.84
理系,男,2.038,0.89
理系,女,2.868,0.96
文系,女,2.292,0.88
文系,男,0.705,0.57
文系,男,1.736,0.93
理系,男,1.096,0.84
理系,男,2.348,0.88
文系,女,1.926,0.82
文系,男,0.75,0.48
文系,男,1.239,0.76
文系,男,1.008,0.82
理系,女,2.958,0.94
文系,男,2.133,0.85
文系,男,2.301,0.89
理系,男,1.358,0.8
文系,男,3.455,0.96
文系,男,1.634,0.64
文系,男,1.901,0.86
文系,男,1.541,0.72
文系,男,0.835,0.62
理系,男,2.982,0.93
理系,男,1.923,0.9
文系,女,1.253,0.82
文系,男,2.225,0.89
理系,男,1.41,0.78
文系,男,1.912,0.84
理系,女,1.963,0.66
理系,男,0.93,0.68
理系,男,2.574,0.97
文系,男,2.27,0.91
文系,女,0.587,0.43
理系,男,1.462,0.84
文系,男,2.046,0.85
文系,男,3.7,0.97
文系,女,0.984,0.45
文系,男,1.896,0.88
理系,女,3.343,0.98
理系,男,1.893,0.93
文系,男,1.583,0.72
文系,男,3.324,0.95
文系,男,0.86,0.91
理系,男,0.845,0.61
理系,男,1.372,0.82
文系,男,2.278,0.83
理系,女,2.759,0.98
理系,男,2.154,0.96
文系,男,1.479,0.88
文系,男,1.333,0.48
理系,男,0,0.51
文系,男,2.611,0.96
文系,男,2.273,0.81
理系,女,3.268,0.96
理系,女,2.845,0.95
文系,女,0.379,0.27
理系,男,2.739,0.94
文系,男,1.385,0.73
理系,男,1.521,0.99
文系,男,1.708,0.63
理系,男,2.038,0.91
理系,女,2.113,0.84
理系,男,2.769,0.95
文系,男,2.636,0.89
文系,男,1.088,0.54
文系,男,1.182,0.51
理系,男,2.224,0.94
理系,男,2.923,0.95
理系,男,2.429,0.9
文系,男,2.159,0.92
理系,女,3.36,0.98
文系,女,2.456,0.79
理系,男,2.526,0.94
理系,男,1.179,0.68
文系,男,0.608,0.58
理系,男,1.615,0.86
理系,男,1.283,0.77
文系,男,1.683,0.8
理系,男,2.973,0.97
文系,男,1.958,0.85
理系,男,2.486,0.95
文系,男,1.778,0.79
文系,男,2.357,0.9
理系,女,1.382,0.81
文系,男,1.221,0.65
理系,女,3.3,0.99
理系,男,2.76,0.91
理系,男,1.808,0.94
理系,男,1.257,0.85
文系,男,2.417,0.93
理系,男,1.209,0.81
理系,男,1.287,0.7
理系,女,3.258,0.98
文系,男,2.522,0.87
理系,女,3.429,0.95
理系,男,3.493,0.95
文系,女,2.5,0.87
理系,女,3.167,0.95
文系,女,2.309,0.84
文系,男,1.684,0.76
文系,男,1.254,0.6
文系,男,2.813,0.68
理系,男,2.077,0.94
文系,男,1.746,0.86
文系,男,1.857,0.79
理系,男,2.423,0.92
理系,女,3.867,0.97
文系,男,3.05,0.93
理系,女,2.765,0.98
文系,男,1.771,0.85
理系,男,2.243,0.82
文系,男,1.639,0.81
文系,男,1.205,0.66
文系,女,3.758,0.91
理系,男,2.635,0.98
理系,男,2.409,0.95
文系,男,1.75,0.82
文系,男,1.649,0.89
文系,男,2.125,0.86
理系,女,2.542,0.98
文系,男,2.129,0.78
文系,男,2.043,0.63
文系,女,1.671,0.69
理系,男,2.188,0.91
文系,女,2.713,0.88
理系,男,2.321,0.92
理系,男,1.672,0.8
文系,男,1.577,0.88
理系,男,3.096,0.97
文系,男,1.375,0.7
文系,男,1.237,0.82
文系,女,2.679,0.86
文系,男,2.259,0.94
文系,男,1.4,0.82
文系,女,1.569,0.72
文系,男,2.221,0.94
文系,男,2.414,0.91
理系,男,3.138,0.98
文系,男,1.261,0.79
文系,男,1.764,0.71
理系,男,1.452,0.85
文系,男,1.525,0.85
文系,男,0.976,0.57
理系,男,1.873,0.81
理系,男,1.809,0.93
文系,男,2.417,0.79
理系,男,1.917,0.93
理系,男,1.592,0.94
理系,男,2.607,0.88
理系,女,2.286,0.96
理系,男,2.375,0.91
文系,女,2.577,0.95
理系,男,1.417,0.83
文系,男,3.708,0.96
文系,男,2.792,0.91
理系,男,1.962,0.85
理系,男,2.179,0.86
文系,男,3.235,0.95
理系,男,0.8,0.66
文系,男,3.162,0.91
文系,男,2.486,0.93
文系,男,2.526,0.65
文系,男,2.176,0.89
理系,女,1,0.83
文系,男,1.009,0.64
理系,男,1.484,0.55
理系,男,2.792,0.94
文系,男,2.174,0.82
理系,男,1.878,0.82
理系,女,2.458,0.95
理系,女,2.917,0.97
文系,男,2.132,0.77
文系,男,2.519,0.94
文系,男,1.252,0.76
文系,男,1.974,0.77
文系,男,0.922,0.62
理系,男,2.114,0.93
理系,男,1,0.79
文系,女,2.429,0.81
文系,男,1.017,0.47
文系,男,2.764,0.89
文系,男,1.925,0.89
文系,男,1.754,0.79
理系,女,2.769,0.93
理系,男,0.768,0.63
理系,男,2.875,0.91
理系,男,3.87,0.97
理系,男,2.857,0.92
理系,男,3.5,0.99
理系,男,1.981,0.77
文系,男,1.5,0.78
文系,女,3.623,0.93
理系,女,1.467,0.64
理系,女,3.083,0.95
文系,男,0.636,0.83
文系,男,3.375,0.93
理系,男,2.385,0.85
文系,男,1.986,0.82
文系,男,2.127,0.79
文系,男,3.493,0.92
理系,男,2.435,0.98
理系,女,2.545,0.82
文系,男,0.981,0.43
文系,男,2.052,0.88
文系,女,2.556,0.95
文系,男,2.095,0.93
文系,男,0.833,0.62
理系,男,1.406,0.76
理系,女,2.583,0.97
文系,男,1.782,0.83
理系,女,3,0.96
理系,男,1.25,0.84
文系,男,0.876,0.49
理系,男,2.986,0.97
文系,女,1.131,0.49
理系,男,1.792,0.77
理系,男,2.25,0.95
文系,男,1.833,0.83
理系,女,2.843,0.99
理系,男,1.893,0.94
理系,女,1.756,0.86
文系,男,2.514,0.9
理系,男,3.243,0.97
理系,女,3.329,0.98
理系,男,2.882,0.98
文系,男,3.458,0.86
理系,女,2.053,0.89
理系,男,2.5,0.83
理系,女,2.731,0.94
理系,男,2.272,0.88
理系,男,2.69,0.93
文系,男,2.955,0.96
理系,女,1.855,0.72
理系,女,3.231,0.95
文系,男,1.487,0.68
理系,男,3.464,0.98
文系,男,1.596,0.83
理系,男,2.083,0.85
文系,男,2.93,0.9
文系,男,2.106,0.67
文系,男,1.176,0.59
理系,男,2.792,0.92
理系,女,2.687,0.78
理系,男,1.055,0.66
理系,女,3.016,0.98
理系,女,3.229,0.91
文系,男,2.773,0.84
理系,男,2.615,0.96
文系,男,1.571,0.88
文系,男,3.543,0.94
文系,男,1.096,0.58
文系,男,2.209,0.94
文系,男,1.561,0.74
文系,男,1.833,0.82
文系,男,1.014,0.75
理系,男,3.632,0.98
理系,女,3.083,0.95
文系,女,0.972,0.48
理系,男,1.25,0.72
理系,男,1.092,0.8
文系,男,0.471,0.5
理系,女,2.667,0.96
文系,男,3.346,0.95
文系,女,3.097,0.96
理系,女,3.185,0.96
理系,男,3.204,0.94
理系,男,1.708,0.89
理系,男,2,0.94
理系,男,0,0.46
理系,女,2.236,0.86
理系,女,2.25,0.95
文系,男,1.429,0.69
文系,男,1.739,0.79
文系,男,2.418,0.94
文系,男,0.633,0.54
理系,男,2.296,0.91
理系,男,2.5,0.93
文系,男,3.405,0.89
文系,男,3.286,0.95
理系,女,3.223,0.98
文系,男,2.236,0.8
文系,男,2.931,0.98
理系,男,1.652,0.85
理系,男,3,0.92
理系,女,3.037,0.94
理系,女,2.015,0.94
文系,男,1.658,0.82
文系,男,2.557,0.84
文系,女,1.894,0.72
文系,男,1.231,0.51
文系,男,2.806,0.89
理系,男,2.708,0.92
理系,男,1.556,0.89
理系,男,2.607,0.91
理系,男,1.783,0.84
文系,女,3.027,0.97
文系,女,1.198,0.51
理系,男,1.357,0.92
理系,男,2.764,0.94
文系,男,2.227,0.85
理系,女,3.071,0.93
理系,女,2.729,0.97
理系,女,3.536,0.95
文系,男,1.617,0.83
文系,男,1.803,0.78
理系,女,1.708,0.83
理系,男,3.4,0.98
文系,男,1.355,0.58
理系,女,2.75,0.97
文系,男,3.264,0.93
理系,男,1.357,0.89
文系,女,1.443,0.67
文系,男,2.157,0.92
文系,男,1.729,0.78
理系,男,2.382,0.96
理系,男,2.514,0.97
理系,男,2.167,0.85
文系,男,1.883,0.74
文系,男,3.467,0.84
理系,女,3.28,0.98
文系,男,2.766,0.87
理系,男,0.779,0.69
文系,男,2.71,0.91
理系,男,2.491,0.97
文系,男,1.278,0.65
理系,女,2.9,0.94
理系,女,3.349,0.9
文系,男,2.509,0.86
文系,男,0.971,0.56
文系,男,1.487,0.6
理系,男,2.25,0.88
理系,女,3.103,0.99
理系,男,3.103,0.86
理系,女,2.769,0.98
文系,男,2.397,0.86
文系,女,2.766,0.92
理系,男,0.984,0.69
理系,女,3.331,0.97
理系,女,0.935,0.66
理系,女,2.632,0.97
理系,男,2.167,0.84
文系,男,0.874,0.61
理系,男,1.654,0.85
文系,男,2.769,0.88
文系,男,0.853,0.58
理系,女,1.771,0.85
理系,男,1.093,0.79
理系,男,1.65,0.84
文系,男,1.331,0.73
文系,男,2.384,0.95
理系,男,2.393,0.97
文系,男,1.262,0.43
理系,男,2.627,0.98
文系,男,2.176,0.8
理系,男,2.746,0.88
文系,男,0.629,0.54
文系,女,2.735,0.91
文系,男,1.634,0.7
文系,男,1.435,0.77
文系,男,1.761,0.74
理系,男,2.462,0.91
理系,男,2.077,0.86
理系,女,1.356,0.69
理系,男,3.25,0.98
文系,女,3.167,0.95
文系,男,2.12,0.75
理系,女,3.077,0.93
理系,男,1.482,0.7
理系,男,2.538,0.91
文系,男,1.427,0.77
文系,男,2,0.85
文系,男,0.254,0.35
文系,男,1.92,0.8
文系,男,2.912,0.89
理系,男,2.4,0.97
文系,男,1.904,0.88
文系,男,3.273,0.91
理系,女,3.077,0.9
理系,男,2.286,0.96
理系,男,1.643,0.85
理系,女,3.314,0.97
理系,女,2.423,0.91
文系,男,1.534,0.67
文系,男,3.75,0.94
文系,男,1.897,0.97
文系,男,1.319,0.77
理系,女,2.346,0.84
文系,男,1.331,0.78
理系,女,2.917,0.93
文系,女,1.588,0.69
理系,男,2.24,0.81
理系,男,1.268,0.52
理系,男,2.655,0.95
文系,男,0.614,0.64
文系,男,1.556,0.88
文系,男,0.395,0.35
文系,男,1.881,0.75
理系,男,1.099,0.57
